timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060361489,11,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,11,0,1
1538060361500,4,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,4,0,0
1538060361497,8,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361495,11,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,11,0,1
1538060361497,10,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,10,0,0
1538060361498,9,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361507,3,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,3,0,0
1538060361507,6,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361505,9,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,9,0,0
1538060361506,9,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,9,0,0
1538060361510,7,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361513,6,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,6,0,0
1538060361514,6,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,6,0,0
1538060361515,7,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,7,0,2
1538060361517,6,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,5,0,1
1538060361504,19,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060361519,7,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361523,3,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,3,0,0
1538060361520,8,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361522,7,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,5,7,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361526,7,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,6,8,http://10.0.10.10:9966/petclinic/api/owners,7,0,0
1538060361526,8,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,6,8,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361524,11,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,6,8,http://10.0.10.10:9966/petclinic/api/owners,11,0,0
1538060361533,4,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,6,8,http://10.0.10.10:9966/petclinic/api/owners,4,0,0
1538060361528,11,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,6,9,http://10.0.10.10:9966/petclinic/api/owners,11,0,1
1538060361532,9,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,6,9,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361529,13,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,6,9,http://10.0.10.10:9966/petclinic/api/owners,13,0,1
1538060361537,7,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361541,4,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,4,0,0
1538060361535,12,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,12,0,0
1538060361539,9,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060361534,16,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,16,0,1
1538060361545,8,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361542,12,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,12,0,2
1538060361544,10,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361547,10,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,10,0,2
1538060361550,8,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,8,0,2
1538060361548,11,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,11,0,1
1538060361554,8,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361558,6,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361554,11,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,11,0,1
1538060361559,8,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,8,0,0
1538060361553,15,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,15,0,1
1538060361557,12,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361565,12,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060361564,15,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,15,0,2
1538060361562,19,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060361577,4,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,4,0,1
1538060361568,15,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,15,0,0
1538060361567,19,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060361579,8,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361569,22,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,21,0,0
1538060361581,10,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,10,0,2
1538060361586,7,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361583,12,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,12,0,0
1538060361581,16,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,16,0,2
1538060361587,13,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060361595,7,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,7,0,0
1538060361591,12,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060361593,12,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060361597,9,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,9,0,0
1538060361600,8,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361602,6,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361591,19,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060361604,9,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060361606,10,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361608,19,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060361613,15,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,15,0,1
1538060361606,24,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,24,0,1
1538060361608,23,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,23,0,1
1538060361617,15,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,15,0,0
1538060361610,22,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,6,10,http://10.0.10.10:9966/petclinic/api/owners,22,0,1
1538060361628,8,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361628,9,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,9,0,0
1538060361632,7,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361630,10,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361631,11,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,11,0,2
1538060361633,10,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,9,0,0
1538060361632,14,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,14,0,1
1538060361636,10,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,10,0,2
1538060361639,11,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,11,0,1
1538060361642,7,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361638,10,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361646,6,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,6,0,0
1538060361643,9,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060361651,4,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,4,0,1
1538060361640,17,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,17,0,1
1538060361652,8,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361651,10,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361646,17,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,16,0,0
1538060361652,12,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361651,14,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,14,0,1
1538060361661,6,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361664,3,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,3,0,0
1538060361663,5,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,5,0,0
1538060361661,10,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,10,0,0
1538060361657,15,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,15,0,1
1538060361655,20,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,20,0,2
1538060361669,8,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,0
1538060361671,8,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361667,13,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,13,0,1
1538060361675,7,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361667,16,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,16,0,1
1538060361680,6,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361677,11,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,11,0,1
1538060361665,23,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,23,0,1
1538060361672,17,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,17,0,1
1538060361682,9,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060361683,8,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361686,8,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361680,16,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,16,0,0
1538060361689,8,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361691,8,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361688,12,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361688,14,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,14,0,1
1538060361700,5,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,5,0,0
1538060361696,10,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060361694,13,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,13,0,1
1538060361699,9,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060361702,9,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060361706,8,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361705,10,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060361697,19,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060361707,10,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361691,27,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,27,0,1
1538060361711,8,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,0
1538060361715,5,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,5,0,0
1538060361715,7,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,7,0,0
1538060361709,16,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,16,0,0
1538060361716,10,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361720,9,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,2
1538060361718,11,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361722,8,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,7,11,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361717,15,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,15,0,1
1538060361720,16,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,15,0,0
1538060361725,12,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060361732,7,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,7,0,0
1538060361736,4,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,4,0,1
1538060361729,13,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060361732,12,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,12,0,0
1538060361730,15,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,14,0,1
1538060361742,5,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,5,0,1
1538060361739,10,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060361740,9,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361726,25,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,25,0,1
1538060361744,9,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060361729,24,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,24,0,1
1538060361747,8,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060361745,10,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,10,0,0
1538060361749,7,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,7,0,1
1538060361751,6,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361737,22,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,22,0,1
1538060361753,6,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060361753,9,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060361749,14,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,14,0,1
1538060361755,10,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,8,12,http://10.0.10.10:9966/petclinic/api/owners,10,0,0
